Id,SalePrice
1461,126085.07077760942
1462,157433.36417385456
1463,177383.18848659683
1464,198125.2070822002
1465,195644.05894469348
1466,172621.1316615038
1467,185870.66152057456
1468,162292.4870487536
1469,194348.78138387448
1470,120030.8605725737
1471,197509.74518424546
1472,101103.42879601689
1473,98219.10448118257
1474,144447.2660822053
1475,123696.41680274827
1476,356898.8464415984
1477,240220.40100513524
1478,274140.65920675505
1479,269849.3795610414
1480,499609.7034493939
1481,313164.9762836932
1482,204773.240401463
1483,168905.34497277302
1484,161600.3992089184
1485,181495.23263430892
1486,196233.34870722328
1487,316347.3213065168
1488,226406.93306682026
1489,193485.89964229966
1490,224318.32185300614
1491,192396.666885314
1492,98301.00060724327
1493,175578.93993788265
1494,262407.69398583105
1495,278974.2120585701
1496,239964.2556523975
1497,180204.6149065724
1498,159981.10720588488
1499,158867.75566559634
1500,150644.49174425393
1501,169302.63052405434
1502,151842.2037228227
1503,271283.42922749935
1504,246911.2579965044
1505,224684.84211497128
1506,188158.2065027973
1507,270747.76382300555
1508,209622.4120335753
1509,161547.9581871151
1510,141269.04253495403
1511,147151.28821350902
1512,170822.36445568435
1513,147982.73609067834
1514,137965.46315083894
1515,195363.00137831655
1516,153007.30889539368
1517,169313.88079813094
1518,131322.66292789188
1519,214624.07253112426
1520,129432.55177500469
1521,127570.95953090806
1522,176906.3272483854
1523,112865.02826591831
1524,126492.1850560921
1525,124350.51841628761
1526,110426.94150312661
1527,105614.16978944337
1528,134840.87415513024
1529,147993.5657442407
1530,180524.8897705011
1531,111398.11974957712
1532,95592.21652028422
1533,139250.83776602102
1534,126672.73495666347
1535,138561.10467904448
1536,105027.52368709924
1537,64971.77881731868
1538,149231.34355536266
1539,204137.82897769674
1540,101000.0949682907
1541,135538.30171723227
1542,139742.58483800892
1543,185088.26087445527
1544,94040.48332150087
1545,121074.3846201822
1546,139199.67643084575
1547,129022.77491221626
1548,141040.6305828101
1549,122236.01261939753
1550,133446.56069275495
1551,107462.32444772134
1552,136503.41519033638
1553,135705.77341236823
1554,127266.85305218266
1555,163564.40886929305
1556,93348.87887653694
1557,105699.991015679
1558,111327.04680506521
1559,69197.49799687139
1560,134801.75293924485
1561,125494.01925201187
1562,128483.70221825135
1563,122456.81508940892
1564,155084.83587672605
1565,145218.2097399053
1566,238795.46472927704
1567,82992.25294433953
1568,238514.35126937972
1569,121434.10718304715
1570,141692.34546650317
1571,123845.48067237741
1572,140934.24368934843
1573,246589.5695030249
1574,129612.99045747699
1575,212990.2608104112
1576,247702.4035498405
1577,182197.39477817365
1578,144274.62206348378
1579,140847.8921977661
1580,196508.73965707773
1581,147693.20560471542
1582,125840.39470525074
1583,296723.66466144286
1584,227715.30904344755
1585,136532.16462791382
1586,72453.58541248995
1587,107652.92024956139
1588,158555.64935023256
1589,101884.01204884503
1590,138065.36052622614
1591,93709.58259185977
1592,108879.98760312537
1593,116147.5106868806
1594,133658.04672444717
1595,109781.12335970456
1596,219747.02978950116
1597,182125.71339861906
1598,213307.82842117688
1599,174082.50661849228
1600,159111.14382836767
1601,72098.61575784929
1602,111138.4484740461
1603,73747.95206164217
1604,263665.118847051
1605,244380.72435108956
1606,172282.71845761142
1607,173421.93626459048
1608,205485.67567019575
1609,180867.4547194672
1610,145814.83080517992
1611,137037.9368129048
1612,172158.45938656584
1613,166983.0924301374
1614,123189.55325333761
1615,87469.59756717799
1616,76624.2511149472
1617,94261.11790558636
1618,125183.57636932441
1619,134484.41370229714
1620,179058.3399888765
1621,139896.5857628508
1622,140463.44629317865
1623,269989.0174825521
1624,216263.924892893
1625,125356.10151849147
1626,173167.90058817895
1627,190916.82779993792
1628,282102.8659408994
1629,178771.74362458946
1630,385816.40750817937
1631,223208.0884072253
1632,241539.95193893844
1633,168846.55534802692
1634,184922.64421493746
1635,176630.99230077173
1636,158633.62522684233
1637,198416.953598643
1638,186840.81928622763
1639,190185.16616303677
1640,258232.28101797798
1641,181107.31199094682
1642,246237.42490054085
1643,223107.24279377982
1644,231044.77066718324
1645,194057.64321864131
1646,163258.39867510393
1647,152842.4246910457
1648,128462.59913477441
1649,140411.36683947343
1650,115817.72711519164
1651,121202.39353243443
1652,102802.22042469088
1653,104675.85737714072
1654,141845.5814169813
1655,138360.93053302699
1656,138148.07296579852
1657,144509.72063739752
